address;region;region_type;municipality;municipality_type;settlement;settlement_type;street;street_type;location;location_type;house;wierd;source;is_dead
Новосибирская область, г Новосибирск, ул Далидовича, д. 221;Новосибирская;область;;;Новосибирск;город;Далидовича;улица;;;дом 221;;2;
Новосибирская область, г Новосибирск, ул Красный Факел, д. 31;Новосибирская;область;;;Новосибирск;город;Красный Факел;улица;;;дом 31;;2;
Новосибирская область, г Новосибирск, ул Липецкая, д. 42;Новосибирская;область;;;Новосибирск;город;Липецкая;улица;;;дом 42;;2;
Новосибирская область, Баганский р-н, с Казанка, ул Школьная, д. 44;Новосибирская;область;Баганский;район;Казанка;село;Школьная;улица;;;дом 44;;2;
Новосибирская область, Ордынский р-н, рп Ордынское, ул Школьная, д. 4;Новосибирская;область;Ордынский;район;Ордынское;посёлок;Школьная;улица;;;дом 4;;2;
Новосибирская область, Черепановский р-н, п Лихановский, ул Центральная, д. 32;Новосибирская;область;Черепановский;район;Лихановский;посёлок;Центральная;улица;;;дом 32;;2;
Новосибирская область, Чановский р-н, с Красноселье, ул Центральная, д. 24;Новосибирская;область;Чановский;район;Красноселье;село;Центральная;улица;;;дом 24;;2;
Новосибирская область, Черепановский р-н, рп Дорогино, ул Шоссейная, д. 10;Новосибирская;область;Черепановский;район;Дорогино;посёлок;Шоссейная;улица;;;дом 10;;2;
Новосибирская область, г Новосибирск, ул Аносова, д. 48;Новосибирская;область;;;Новосибирск;город;Аносова;улица;;;дом 48;;2;
Новосибирская область, г Куйбышев, ул Каинская, д. 63;Новосибирская;область;;;Куйбышев;город;Каинская;улица;;;дом 63;;2;
Новосибирская область, Чановский р-н, рп Чаны, ул Большевистская, д. 36;Новосибирская;область;Чановский;район;Чаны;посёлок;Большевистская;улица;;;дом 36;;2;
Новосибирская область, Чистоозерный р-н, п Табулга, ул Островского, д. 3;Новосибирская;область;Чистоозерный;район;Табулга;посёлок;Островского;улица;;;дом 3;;2;
Новосибирская область, г Новосибирск, ул Костычева, д. 60;Новосибирская;область;;;Новосибирск;город;Костычева;улица;;;дом 60;;2;
Новосибирская область, Мошковский р-н, рп Станционно-Ояшинский, ул 30 лет ВЛКСМ, д. 9;Новосибирская;область;Мошковский;район;Станционно-Ояшинский;посёлок;30 лет ВЛКСМ;улица;;;дом 9;;2;
Новосибирская область, г Куйбышев, ул Степана Разина, д. 19;Новосибирская;область;;;Куйбышев;город;Степана Разина;улица;;;дом 19;;2;
Новосибирская область, г Обь, ул Байдукова, д. 145;Новосибирская;область;;;Обь;город;Байдукова;улица;;;дом 145;;2;
Новосибирская область, Ордынский р-н, п Степной, д. 77;Новосибирская;область;Ордынский;район;Степной;посёлок;;;;;дом 77;;2;
Новосибирская область, Карасукский р-н, г Карасук, ул Фрунзе, д. 63;Новосибирская;область;Карасукский;район;Карасук;город;Фрунзе;улица;;;дом 63;;2;
Новосибирская область, Сузунский р-н, рп Сузун, ул Партизанская, д. 36;Новосибирская;область;Сузунский;район;Сузун;посёлок;Партизанская;улица;;;дом 36;;2;
Новосибирская область, г Новосибирск, ул Штурвальная, д. 30;Новосибирская;область;;;Новосибирск;город;Штурвальная;улица;;;дом 30;;2;
Новосибирская область, Колыванский р-н, д Амба, ул Заречная, д. 13;Новосибирская;область;Колыванский;район;Амба;деревня;Заречная;улица;;;дом 13;;2;
Новосибирская область, Сузунский р-н, рп Сузун, пер Мальцева, д. 5;Новосибирская;область;Сузунский;район;Сузун;посёлок;Мальцева;переулок;;;дом 5;;2;
Новосибирская область, г Бердск, ул Нахимова, д. 22;Новосибирская;область;;;Бердск;город;Нахимова;улица;;;дом 22;;2;
Новосибирская область, Сузунский р-н, рп Сузун, ул Малышевская, д. 25;Новосибирская;область;Сузунский;район;Сузун;посёлок;Малышевская;улица;;;дом 25;;2;
Новосибирская область, Ордынский р-н, рп Ордынское, ул Красноармейская, д. 20а;Новосибирская;область;Ордынский;район;Ордынское;посёлок;Красноармейская;улица;;;дом 20а;;2;
Новосибирская область, Ордынский р-н, с Кирза, ул Калинина, д. 5;Новосибирская;область;Ордынский;район;Кирза;село;Калинина;улица;;;дом 5;;2;
Новосибирская область, Кочковский р-н, с Решеты, ул Кирова, д. 45;Новосибирская;область;Кочковский;район;Решеты;село;Кирова;улица;;;дом 45;;2;
Новосибирская область, г Куйбышев, ул Агафонова, д. 57;Новосибирская;область;;;Куйбышев;город;Агафонова;улица;;;дом 57;;2;
Новосибирская область, Сузунский р-н, с Верх-Сузун, ул Рыбзаводская, д. 1;Новосибирская;область;Сузунский;район;Верх-Сузун;село;Рыбзаводская;улица;;;дом 1;;2;
Новосибирская область, г Обь, ул Геодезическая, д. 65;Новосибирская;область;;;Обь;город;Геодезическая;улица;;;дом 65;;2;
Новосибирская область, Ордынский р-н, с Верх-Ирмень, мкр Агрогородок, д. 31;Новосибирская;область;Ордынский;район;Верх-Ирмень;село;Агрогородок;микрорайон;;;дом 31;;2;
Новосибирская область, рп Кольцово, тер. ТСН Молодой специалист, д. 45;Новосибирская;область;;;Кольцово;посёлок;;;ТСН Молодой специалист;тсн;дом 45;;2;
Новосибирская область, г Новосибирск, ул 1905 года, д. 21 (3);Новосибирская;область;;;Новосибирск;город;1905 года;улица;;;дом 21;1.0;2;
Новосибирская область, Здвинский р-н, с Здвинск, ул Закраевского, д. 45;Новосибирская;область;Здвинский;район;Здвинск;село;Закраевского;улица;;;дом 45;;2;
Новосибирская область, г Татарск, ул Крылова, д. 1;Новосибирская;область;;;Татарск;город;Крылова;улица;;;дом 1;;2;
Новосибирская область, г Новосибирск, ул Жемчужная, д. 22;Новосибирская;область;;;Новосибирск;город;Жемчужная;улица;;;дом 22;;2;
Новосибирская область, Здвинский р-н, с Здвинск, ул Закраевского, д. 6;Новосибирская;область;Здвинский;район;Здвинск;село;Закраевского;улица;;;дом 6;;2;
Новосибирская область, г Новосибирск, ул Клубная, д. 78;Новосибирская;область;;;Новосибирск;город;Клубная;улица;;;дом 78;;2;
Новосибирская область, Сузунский р-н, с Бобровка, ул Пучкина, д. 29;Новосибирская;область;Сузунский;район;Бобровка;село;Пучкина;улица;;;дом 29;;2;
Новосибирская область, Новосибирский р-н, дп Кудряшовский, д. 32;Новосибирская;область;Новосибирский;район;Кудряшовский;посёлок;;;;;дом 32;;2;
Новосибирская область, г Новосибирск, ул Техническая, д. 8;Новосибирская;область;;;Новосибирск;город;Техническая;улица;;;дом 8;;2;
Новосибирская область, Убинский р-н, с Убинское, ул Чуднова, д. 59;Новосибирская;область;Убинский;район;Убинское;село;Чуднова;улица;;;дом 59;;2;
Новосибирская область, Ордынский р-н, с Чингис, ул Лесная, д. 13;Новосибирская;область;Ордынский;район;Чингис;село;Лесная;улица;;;дом 13;;2;
Новосибирская область, Новосибирский р-н, с/с Барышевский, с Барышево, ул Коммунистическая, д. 26;Новосибирская;область;Новосибирский;район;Барышево;село;Коммунистическая;улица;;;дом 26;1.0;2;
Новосибирская область, Мошковский р-н, рп Станционно-Ояшинский, ул Производственная, д. 65а;Новосибирская;область;Мошковский;район;Станционно-Ояшинский;посёлок;Производственная;улица;;;дом 65а;;2;
Новосибирская область, г Новосибирск, ул 3-я Механическая, д. 49;Новосибирская;область;;;Новосибирск;город;3-я Механическая;улица;;;дом 49;;2;
Новосибирская область, Северный р-н, с Верх-Красноярка, ул Центральная, д. 22;Новосибирская;область;Северный;район;Верх-Красноярка;село;Центральная;улица;;;дом 22;;2;
Новосибирская область, г Новосибирск, ул Комсомольская, д. 8;Новосибирская;область;;;Новосибирск;город;Комсомольская;улица;;;дом 8;;2;
Новосибирская область, Сузунский р-н, с Шигаево, ул Центральная, д. 1;Новосибирская;область;Сузунский;район;Шигаево;село;Центральная;улица;;;дом 1;;2;
Новосибирская область, Искитимский р-н, д Ургун, ул Садовая, д. 3а;Новосибирская;область;Искитимский;район;Ургун;деревня;Садовая;улица;;;дом 3а;;2;
Новосибирская область, Венгеровский р-н, с Венгерово, ул Советская, д. 12;Новосибирская;область;Венгеровский;район;Венгерово;село;Советская;улица;;;дом 12;;2;
Новосибирская область, Новосибирский р-н, с Красноглинное, ул Молодежная, д. 8;Новосибирская;область;Новосибирский;район;Красноглинное;село;Молодежная;улица;;;дом 8;;2;
Новосибирская область, г Обь, ул Новая, д. 4;Новосибирская;область;;;Обь;город;Новая;улица;;;дом 4;;2;
Новосибирская область, г Татарск, ул Садовая, д. 74;Новосибирская;область;;;Татарск;город;Садовая;улица;;;дом 74;;2;
Новосибирская область, г Новосибирск, ул Федора Горячева, д. 64;Новосибирская;область;;;Новосибирск;город;Федора Горячева;улица;;;дом 64;;2;
Новосибирская область, г Новосибирск, ул Херсонская, д. 24;Новосибирская;область;;;Новосибирск;город;Херсонская;улица;;;дом 24;;2;
Новосибирская область, Новосибирский р-н, с/с Новолуговской, с Новолуговое, ул Инская, д. 30;Новосибирская;область;Новосибирский;район;Новолуговое;село;Инская;улица;;;дом 30;1.0;2;
Новосибирская область, Каргатский р-н, г Каргат, ул Пугачева, д. 62;Новосибирская;область;Каргатский;район;Каргат;город;Пугачева;улица;;;дом 62;;2;
Новосибирская область, г Новосибирск, ул Пржевальского, д. 37;Новосибирская;область;;;Новосибирск;город;Пржевальского;улица;;;дом 37;;2;
Новосибирская область, Сузунский р-н, рп Сузун, ул Горького, д. 29;Новосибирская;область;Сузунский;район;Сузун;посёлок;Горького;улица;;;дом 29;;2;
Новосибирская область, Купинский р-н, с Лягушье, ул Даниленко, д. 68;Новосибирская;область;Купинский;район;Лягушье;село;Даниленко;улица;;;дом 68;;2;
Новосибирская область, г Барабинск, ул Дзержинского, д. 5;Новосибирская;область;;;Барабинск;город;Дзержинского;улица;;;дом 5;;2;
Новосибирская область, Ордынский р-н, с Верх-Ирмень, мкр Агрогородок, д. 73;Новосибирская;область;Ордынский;район;Верх-Ирмень;село;Агрогородок;микрорайон;;;дом 73;;2;
Новосибирская область, Тогучинский р-н, с Льниха, ул Железнодорожная, д. 34;Новосибирская;область;Тогучинский;район;Льниха;село;Железнодорожная;улица;;;дом 34;;2;
Новосибирская область, Колыванский р-н, с Вьюны, ул Набережная, д. 32;Новосибирская;область;Колыванский;район;Вьюны;село;Набережная;улица;;;дом 32;;2;
Новосибирская область, г Новосибирск, ул Родники, д. 1/1;Новосибирская;область;;;Новосибирск;город;Родники;улица;;;дом 1/1;;2;
Новосибирская область, Новосибирский р-н, с Новолуговое, ул Мостовая, д. 1а;Новосибирская;область;Новосибирский;район;Новолуговое;село;Мостовая;улица;;;дом 1а;;2;
Новосибирская область, Кочковский р-н, с Кочки, ул Новая, д. 9;Новосибирская;область;Кочковский;район;Кочки;село;Новая;улица;;;дом 9;;2;
Новосибирская область, г Куйбышев, ул Морозова, д. 1;Новосибирская;область;;;Куйбышев;город;Морозова;улица;;;дом 1;;2;
Новосибирская область, Чановский р-н, рп Чаны, ул Пионерская, д. 21а;Новосибирская;область;Чановский;район;Чаны;посёлок;Пионерская;улица;;;дом 21а;;2;
Новосибирская область, Болотнинский р-н, г Болотное, ул Колхозная, д. 28;Новосибирская;область;Болотнинский;район;Болотное;город;Колхозная;улица;;;дом 28;;2;
Новосибирская область, Сузунский р-н, рп Сузун, ул Фурманова, д. 86;Новосибирская;область;Сузунский;район;Сузун;посёлок;Фурманова;улица;;;дом 86;;2;
Новосибирская область, Болотнинский р-н, д Козловка, ул им. Бабахина, д. 55;Новосибирская;область;Болотнинский;район;Козловка;деревня;им. Бабахина;улица;;;дом 55;;2;
Новосибирская область, Черепановский р-н, г Черепаново, ул Майская, д. 37;Новосибирская;область;Черепановский;район;Черепаново;город;Майская;улица;;;дом 37;;2;
Новосибирская область, г Искитим, пер Канатный, д. 3;Новосибирская;область;;;Искитим;город;Канатный;переулок;;;дом 3;;2;
Новосибирская область, г Новосибирск, ул Диспетчерская, д. 66а;Новосибирская;область;;;Новосибирск;город;Диспетчерская;улица;;;дом 66а;;2;
Новосибирская область, г Барабинск, ул Барабинская, д. 144;Новосибирская;область;;;Барабинск;город;Барабинская;улица;;;дом 144;;2;
Новосибирская область, г Искитим, ул Южная, д. 39;Новосибирская;область;;;Искитим;город;Южная;улица;;;дом 39;;2;
Новосибирская область, Искитимский р-н, д Бурмистрово, пер Школьный, д. 13;Новосибирская;область;Искитимский;район;Бурмистрово;деревня;Школьный;переулок;;;дом 13;;2;
Новосибирская область, Ордынский р-н, д Сушиха, ул Пролетарская, д. 23;Новосибирская;область;Ордынский;район;Сушиха;деревня;Пролетарская;улица;;;дом 23;;2;
Новосибирская область, Тогучинский р-н, рп Горный, ул Сибирская, д. 19;Новосибирская;область;Тогучинский;район;Горный;посёлок;Сибирская;улица;;;дом 19;;2;
Новосибирская область, Чулымский р-н, г Чулым, ул Матросова, д. 117;Новосибирская;область;Чулымский;район;Чулым;город;Матросова;улица;;;дом 117;;2;
Новосибирская область, Татарский р-н, с Киевка, ул Гагарина, д. 1а;Новосибирская;область;Татарский;район;Киевка;село;Гагарина;улица;;;дом 1а;;2;
Новосибирская область, Тогучинский р-н, с Репьево, ул Инская, д. 3А;Новосибирская;область;Тогучинский;район;Репьево;село;Инская;улица;;;дом 3А;;2;
Новосибирская область, Новосибирский р-н, с/с Барышевский, с Барышево, ул Тельмана, д. 8;Новосибирская;область;Новосибирский;район;Барышево;село;Тельмана;улица;;;дом 8;1.0;2;
Новосибирская область, г Новосибирск, ул Станкевича, д. 103;Новосибирская;область;;;Новосибирск;город;Станкевича;улица;;;дом 103;;2;
Новосибирская область, Сузунский р-н, рп Сузун, ул Партизанская, д. 144;Новосибирская;область;Сузунский;район;Сузун;посёлок;Партизанская;улица;;;дом 144;;2;
Новосибирская область, Новосибирский р-н, п Сосновка, ул Лесная, д. 20;Новосибирская;область;Новосибирский;район;Сосновка;посёлок;Лесная;улица;;;дом 20;;2;
Новосибирская область, Чулымский р-н, с Кабинетное, ул Хуторская, д. 30;Новосибирская;область;Чулымский;район;Кабинетное;село;Хуторская;улица;;;дом 30;;2;
Новосибирская область, Новосибирский р-н, п Мичуринский, ул Ягодная, д. 49;Новосибирская;область;Новосибирский;район;Мичуринский;посёлок;Ягодная;улица;;;дом 49;;2;
Новосибирская область, Черепановский р-н, г Черепаново, ул К.Маркса, д. 47;Новосибирская;область;Черепановский;район;Черепаново;город;К.Маркса;улица;;;дом 47;;2;
Новосибирская область, Искитимский р-н, д Бородавкино, ул Набережная, д. 4;Новосибирская;область;Искитимский;район;Бородавкино;деревня;Набережная;улица;;;дом 4;;2;
Новосибирская область, г Бердск, ул Энгельса, д. 21;Новосибирская;область;;;Бердск;город;Энгельса;улица;;;дом 21;;2;
Новосибирская область, г Новосибирск, ул 2-я Газовая, д. 62;Новосибирская;область;;;Новосибирск;город;2-я Газовая;улица;;;дом 62;;2;
Новосибирская область, Убинский р-н, с Убинское, ул Энергетиков, д. 4;Новосибирская;область;Убинский;район;Убинское;село;Энергетиков;улица;;;дом 4;;2;
Новосибирская область, Искитимский р-н, п Степной, ул Шоссейная, д. 5;Новосибирская;область;Искитимский;район;Степной;посёлок;Шоссейная;улица;;;дом 5;;2;
Новосибирская область, г Барабинск, ул Степная, д. 5;Новосибирская;область;;;Барабинск;город;Степная;улица;;;дом 5;;2;
Новосибирская область, Сузунский р-н, рп Сузун, ул Партизанская, д. 98;Новосибирская;область;Сузунский;район;Сузун;посёлок;Партизанская;улица;;;дом 98;;2;
Новосибирская область, Новосибирский р-н, с Барышево, тер Индивидуальное жилье ОАО Велес, д. 133;Новосибирская;область;Новосибирский;район;Барышево;село;;;;;дом 133;1.0;2;
Новосибирская область, г Новосибирск, проезд 2-й Воинский, д. 44;Новосибирская;область;;;Новосибирск;город;2-й Воинский;проезд;;;дом 44;;2;
Новосибирская область, Мошковский р-н, с Мотково, ул Школьная, д. 27;Новосибирская;область;Мошковский;район;Мотково;село;Школьная;улица;;;дом 27;;2;
Новосибирская область, г Новосибирск, пер 6-й Танкистов, д. 22;Новосибирская;область;;;Новосибирск;город;6-й Танкистов;переулок;;;дом 22;;2;
Новосибирская область, г Искитим, ул Линейная, д. 19;Новосибирская;область;;;Искитим;город;Линейная;улица;;;дом 19;;2;
Новосибирская область, Маслянинский р-н, с Пайвино, ул Центральная, д. 15;Новосибирская;область;Маслянинский;район;Пайвино;село;Центральная;улица;;;дом 15;;2;
Новосибирская область, г Бердск, ул Светлых Надежд, д. 13;Новосибирская;область;;;Бердск;город;Светлых Надежд;улица;;;дом 13;;2;
Новосибирская область, Колыванский р-н, д Подгорная, ул Школьная, д. 10;Новосибирская;область;Колыванский;район;Подгорная;деревня;Школьная;улица;;;дом 10;;2;
Новосибирская область, г Новосибирск, ул 2-я Воинская, д. 80;Новосибирская;область;;;Новосибирск;город;2-я Воинская;улица;;;дом 80;;2;
Новосибирская область, г Новосибирск, ул Флотская, д. 11;Новосибирская;область;;;Новосибирск;город;Флотская;улица;;;дом 11;;2;
Новосибирская область, Коченевский р-н, рп Коченево, ул Аргунова, д. 111;Новосибирская;область;Коченевский;район;Коченево;посёлок;Аргунова;улица;;;дом 111;;2;
Новосибирская область, Новосибирский р-н, с Ярково, ул Советская, д. 2а;Новосибирская;область;Новосибирский;район;Ярково;село;Советская;улица;;;дом 2а;;2;
Новосибирская область, г Новосибирск, ул Чехова, д. 307;Новосибирская;область;;;Новосибирск;город;Чехова;улица;;;дом 307;;2;
Новосибирская область, Куйбышевский р-н, г Куйбышев, кв-л 11-й, д. 20;Новосибирская;область;Куйбышевский;район;Куйбышев;город;11-й;квартал;;;дом 20;;2;
Новосибирская область, г Искитим, мкр Индустриальный, д. 56;Новосибирская;область;;;Искитим;город;Индустриальный;микрорайон;;;дом 56;;2;
Новосибирская область, Сузунский р-н, с Ключики, ул Кирова, д. 82;Новосибирская;область;Сузунский;район;Ключики;село;Кирова;улица;;;дом 82;;2;
Новосибирская область, г Новосибирск, ул Яринская, д. 11;Новосибирская;область;;;Новосибирск;город;Яринская;улица;;;дом 11;;2;
Новосибирская область, г Новосибирск, ул Зеленодолинская, д. 202;Новосибирская;область;;;Новосибирск;город;Зеленодолинская;улица;;;дом 202;;2;
Новосибирская область, г Бердск, ул Лермонтова, д. 31;Новосибирская;область;;;Бердск;город;Лермонтова;улица;;;дом 31;;2;
Новосибирская область, Карасукский р-н, г Карасук, ул Максима Горького, д. 31;Новосибирская;область;Карасукский;район;Карасук;город;Максима Горького;улица;;;дом 31;;2;
Новосибирская область, Черепановский р-н, с Огнева Заимка, ул Интернациональная, д. 10;Новосибирская;область;Черепановский;район;Огнева Заимка;село;Интернациональная;улица;;;дом 10;;2;
Новосибирская область, Искитимский р-н, д Шибково, ул Майская, д. 3;Новосибирская;область;Искитимский;район;Шибково;деревня;Майская;улица;;;дом 3;;2;
Новосибирская область, г Новосибирск, ул Ставропольская, д. 21;Новосибирская;область;;;Новосибирск;город;Ставропольская;улица;;;дом 21;;2;
Новосибирская область, Новосибирский р-н, с Боровое, ул Приморская, д. 32;Новосибирская;область;Новосибирский;район;Боровое;село;Приморская;улица;;;дом 32;;2;
Новосибирская область, г Искитим, ул Кутузова, д. 28;Новосибирская;область;;;Искитим;город;Кутузова;улица;;;дом 28;;2;
Новосибирская область, г Новосибирск, пер 5-й Бронный, д. 3;Новосибирская;область;;;Новосибирск;город;5-й Бронный;переулок;;;дом 3;;2;
Новосибирская область, Каргатский р-н, г Каргат, ул Северная, д. 94;Новосибирская;область;Каргатский;район;Каргат;город;Северная;улица;;;дом 94;;2;
Новосибирская область, г Новосибирск, пер 8-й Калужский, д. 15;Новосибирская;область;;;Новосибирск;город;8-й Калужский;переулок;;;дом 15;;2;
Новосибирская область, Новосибирский р-н, дп Кудряшовский, ул Окружная, д. 18/1;Новосибирская;область;Новосибирский;район;Кудряшовский;посёлок;Окружная;улица;;;дом 18/1;;2;
Новосибирская область, Сузунский р-н, рп Сузун, ул Пролетарская, д. 67;Новосибирская;область;Сузунский;район;Сузун;посёлок;Пролетарская;улица;;;дом 67;;2;
Новосибирская область, Черепановский р-н, с Верх-Мильтюши, ул Центральная, д. 46;Новосибирская;область;Черепановский;район;Верх-Мильтюши;село;Центральная;улица;;;дом 46;;2;
Новосибирская область, г Бердск, ул Толбухина, д. 3;Новосибирская;область;;;Бердск;город;Толбухина;улица;;;дом 3;;2;
Новосибирская область, г Искитим, ул Северная, д. 22;Новосибирская;область;;;Искитим;город;Северная;улица;;;дом 22;;2;
Новосибирская область, г Бердск, ул Мусоргского, д. 25;Новосибирская;область;;;Бердск;город;Мусоргского;улица;;;дом 25;;2;
Новосибирская область, Барабинский р-н, с Новониколаевка, ул Молодежная, д. 19;Новосибирская;область;Барабинский;район;Новониколаевка;село;Молодежная;улица;;;дом 19;;2;
Новосибирская область, Новосибирский р-н, ст Мочище, пер Садовый 2-й, д. 3г;Новосибирская;область;Новосибирский;район;;;Садовый 2-й;переулок;Мочище;станция;дом 3г;1.0;2;
Новосибирская область, Ордынский р-н, п Пролетарский, ул Ширяева, д. 17;Новосибирская;область;Ордынский;район;Пролетарский;посёлок;Ширяева;улица;;;дом 17;;2;
Новосибирская область, Маслянинский р-н, д Малая Томка, ул Центральная, д. 17;Новосибирская;область;Маслянинский;район;Малая Томка;деревня;Центральная;улица;;;дом 17;;2;
Новосибирская область, г Новосибирск, ул Белякова, д. 3;Новосибирская;область;;;Новосибирск;город;Белякова;улица;;;дом 3;;2;
Новосибирская область, Каргатский р-н, г Каргат, ул Советская, д. 365;Новосибирская;область;Каргатский;район;Каргат;город;Советская;улица;;;дом 365;;2;
Новосибирская область, Новосибирский р-н, с/с Новолуговской, с Новолуговое, ул Октябрьская, д. 39;Новосибирская;область;Новосибирский;район;Новолуговое;село;Октябрьская;улица;;;дом 39;1.0;2;
Новосибирская область, Маслянинский р-н, с Дубровка, ул Школьная, д. 8;Новосибирская;область;Маслянинский;район;Дубровка;село;Школьная;улица;;;дом 8;;2;
Новосибирская область, Доволенский р-н, с Утянка, ул Сибирская, д. 89;Новосибирская;область;Доволенский;район;Утянка;село;Сибирская;улица;;;дом 89;;2;
Новосибирская область, Ордынский р-н, рп Ордынское, ул Суворова, д. 8;Новосибирская;область;Ордынский;район;Ордынское;посёлок;Суворова;улица;;;дом 8;;2;
Новосибирская область, Черепановский р-н, г Черепаново, ул Республиканская, д. 28;Новосибирская;область;Черепановский;район;Черепаново;город;Республиканская;улица;;;дом 28;;2;
Новосибирская область, г Куйбышев, ул Герцена, д. 2а;Новосибирская;область;;;Куйбышев;город;Герцена;улица;;;дом 2а;;2;
Новосибирская область, Купинский р-н, г Купино, ул Куйбышева, д. 149;Новосибирская;область;Купинский;район;Купино;город;Куйбышева;улица;;;дом 149;;2;
Новосибирская область, г Искитим, ул Украинская, д. 27;Новосибирская;область;;;Искитим;город;Украинская;улица;;;дом 27;;2;
Новосибирская область, г Новосибирск, пер 3-й Порт-Артурский, д. 74;Новосибирская;область;;;Новосибирск;город;3-й Порт-Артурский;переулок;;;дом 74;;2;
Новосибирская область, Баганский р-н, с Баган, ул Матвиенко, д. 17;Новосибирская;область;Баганский;район;Баган;село;Матвиенко;улица;;;дом 17;;2;
Новосибирская область, г Новосибирск, ул Коломенская, д. 34;Новосибирская;область;;;Новосибирск;город;Коломенская;улица;;;дом 34;;2;
Новосибирская область, г Новосибирск, пер 4-й Чукотский, д. 19;Новосибирская;область;;;Новосибирск;город;4-й Чукотский;переулок;;;дом 19;;2;
Новосибирская область, Болотнинский р-н, г Болотное, ул Уральская, д. 70;Новосибирская;область;Болотнинский;район;Болотное;город;Уральская;улица;;;дом 70;;2;
Новосибирская область, г Искитим, ул Алма-Атинская, д. 3;Новосибирская;область;;;Искитим;город;Алма-Атинская;улица;;;дом 3;;2;
Новосибирская область, г Новосибирск, ул Новая Заря, д. 3;Новосибирская;область;;;Новосибирск;город;Новая Заря;улица;;;дом 3;;2;
Новосибирская область, Новосибирский р-н, с Каменка, ул Молодежная, д. 5;Новосибирская;область;Новосибирский;район;Каменка;село;Молодежная;улица;;;дом 5;;2;
Новосибирская область, г Татарск, ул Гайдара, д. 14;Новосибирская;область;;;Татарск;город;Гайдара;улица;;;дом 14;;2;
Новосибирская область, Сузунский р-н, с Верх-Сузун, ул Набережная, д. 46;Новосибирская;область;Сузунский;район;Верх-Сузун;село;Набережная;улица;;;дом 46;;2;
Новосибирская область, Черепановский р-н, п Пушной, ул Садовая, д. 18;Новосибирская;область;Черепановский;район;Пушной;посёлок;Садовая;улица;;;дом 18;;2;
Новосибирская область, г Новосибирск, ул Левый Берег Ельцовки, д. 405;Новосибирская;область;;;Новосибирск;город;Левый Берег Ельцовки;улица;;;дом 405;;2;
Новосибирская область, г Новосибирск, ул 30 лет Октября, д. 34;Новосибирская;область;;;Новосибирск;город;30 лет Октября;улица;;;дом 34;;2;
Новосибирская область, г Новосибирск, пер Боровой, д. 25;Новосибирская;область;;;Новосибирск;город;Боровой;переулок;;;дом 25;;2;
Новосибирская область, г Бердск, ул Колхозная, д. 48;Новосибирская;область;;;Бердск;город;Колхозная;улица;;;дом 48;;2;
Новосибирская область, Черепановский р-н, рп Посевная, ул Островского, д. 75;Новосибирская;область;Черепановский;район;Посевная;посёлок;Островского;улица;;;дом 75;;2;
Новосибирская область, Искитимский р-н, с Быстровка, ул Лесная, д. 4;Новосибирская;область;Искитимский;район;Быстровка;село;Лесная;улица;;;дом 4;;2;
Новосибирская область, г Барабинск, ул Коммунистическая, д. 2а;Новосибирская;область;;;Барабинск;город;Коммунистическая;улица;;;дом 2а;;2;
Новосибирская область, Тогучинский р-н, г Тогучин, ул Некрасова, д. 3;Новосибирская;область;Тогучинский;район;Тогучин;город;Некрасова;улица;;;дом 3;;2;
Новосибирская область, Новосибирский р-н, с Криводановка, ул Октябрьская, д. 4;Новосибирская;область;Новосибирский;район;Криводановка;село;Октябрьская;улица;;;дом 4;;2;
Новосибирская область, Барабинский р-н, с Таскаево, ул Озерная, д. 24;Новосибирская;область;Барабинский;район;Таскаево;село;Озерная;улица;;;дом 24;;2;
Новосибирская область, Новосибирский р-н, п Степной, ул Новая, д. 3;Новосибирская;область;Новосибирский;район;Степной;посёлок;Новая;улица;;;дом 3;;2;
Новосибирская область, Краснозерский р-н, рп Краснозерское, ул Братская, д. 46;Новосибирская;область;Краснозерский;район;Краснозерское;посёлок;Братская;улица;;;дом 46;;2;
Новосибирская область, Тогучинский р-н, г Тогучин, ул Володарского, д. 24;Новосибирская;область;Тогучинский;район;Тогучин;город;Володарского;улица;;;дом 24;;2;
Новосибирская область, Ордынский р-н, с Верх-Ирмень, мкр Агрогородок, д. 17;Новосибирская;область;Ордынский;район;Верх-Ирмень;село;Агрогородок;микрорайон;;;дом 17;;2;
Новосибирская область, г Татарск, ул Чернышевского, д. 2;Новосибирская;область;;;Татарск;город;Чернышевского;улица;;;дом 2;;2;
Новосибирская область, г Татарск, ул Калинина, д. 84;Новосибирская;область;;;Татарск;город;Калинина;улица;;;дом 84;;2;
Новосибирская область, г Барабинск, ул Пролетарская, д. 3;Новосибирская;область;;;Барабинск;город;Пролетарская;улица;;;дом 3;;2;
Новосибирская область, Новосибирский р-н, п Крупской, ул Молодежная, д. 3;Новосибирская;область;Новосибирский;район;Крупской;посёлок;Молодежная;улица;;;дом 3;;2;
